dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99
0.042041853,0.005569637,0.051515467,-0.05552747,-0.004370161,0.00910484,0.017443711,-0.04922477,-0.029028535,-0.07669693,-0.025091536,-0.0348488,-0.042249694,-0.022589775,-0.001351753,-0.030866902,-0.0059658834,-0.0008284676,0.019990614,0.03340324,0.016207436,0.0014361595,-0.038672727,-0.007275124,-0.026824277,0.011870807,0.0206263,0.044490546,0.006657315,-0.039969712,-0.03944348,0.0017568598,0.01244176,0.01718611,-0.010403847,0.029248899,-0.018840937,-0.03265681,-0.055553246,0.030589342,0.036707986,0.002632818,0.070009075,-0.022334935,0.018699385,0.02499892,0.04085897,-0.06366332,0.017493479,-0.033802405,0.03710525,0.029602814,0.0057584937,-0.01374082,0.009377574,-0.04315652,0.01583452,0.023626447,-0.008258743,0.0023156304,0.038166232,0.014620579,0.017974136,0.039705124,-0.057769645,0.0043265796,-0.01833962,-0.07150668,-0.008489006,-0.03659715,-0.013814486,-0.0048038103,0.029973207,-0.027110115,-0.01876919,0.047136802,-0.035719063,0.020007826,0.030171305,-0.08436121,-0.0143915275,0.0007277709,0.0039096107,0.01303312,0.013864113,-0.01897175,0.021514561,0.03251044,-0.04772525,-0.036337424,-0.030473558,0.05274054,-0.06788762,0.04743235,-0.006522895,-0.06626208,-0.037106242,-0.01791214,0.07297017,-0.041945357
-0.00060033915,0.034504414,-0.03565886,0.042062785,-0.04275849,-0.021762019,-0.0052632634,0.02507897,-0.018199548,0.0031456975,-0.03904973,0.043562524,-0.027503187,-0.04107514,-0.012584713,0.01846306,0.021399055,-0.019317754,-0.021251068,0.0031174358,-0.008281691,0.018780438,0.0007778186,0.02569272,0.010095183,0.027198039,0.024422172,0.038743444,0.018302217,0.015502482,0.010179232,0.036905825,-0.0056226947,-0.06891085,-0.020480664,0.009279921,0.019313788,0.032399435,-0.009536059,-0.011134129,-0.03032816,0.027028563,0.002435384,0.071075626,0.008788966,-0.034403343,-0.00854285,0.056272887,-0.014183058,0.007871429,-0.009192674,-0.027414154,0.013248532,-0.01566652,0.0101397615,0.028621566,0.017360859,-0.03419472,0.013381665,-0.023290835,-0.041529633,-0.043940365,-0.014590755,-0.034738056,0.034804553,0.027904483,0.007164472,0.01654973,-0.013644206,0.014268186,0.023157468,-0.017333603,0.026008144,0.034548808,0.027073428,-0.0010397756,0.040532466,-0.02754206,-0.007135351,0.05005758,0.0061947275,-0.009369419,-0.005081063,0.010224041,-0.020961612,-0.020676546,-0.03438706,-0.0020405855,-0.025783991,0.008055903,-0.05140422,-0.012860264,-0.00985973,-0.015287311,0.062280953,0.023615438,0.007074611,0.020864569,-0.0032150976,0.008954559
-0.045096353,0.038550563,-0.040400308,0.022538854,-0.007881273,-0.032298334,0.0046513467,0.036934916,0.014942442,0.043200385,-0.07323561,0.009144117,-0.0033450108,-0.03688565,-0.0032148068,0.032258336,0.0031961494,-0.028706448,-0.037587125,0.010394517,-0.013177193,0.005088068,0.03436171,0.013565648,-0.006803025,0.010181379,0.0033502844,0.008988967,0.021412268,0.040275563,0.02834458,-0.0074679456,-0.01786747,-0.030866288,-0.003441041,0.013755057,0.0016588736,0.029787323,-0.03591429,-0.0013182996,-0.057138864,0.010645561,0.01516616,0.0674029,0.021540526,0.0020086977,-0.0076993094,0.0774278,0.023042649,-0.030458726,-0.015175315,-0.023593858,-0.018718421,0.042474356,0.005117683,0.038463466,-0.033838894,-0.033638813,0.02810818,-0.020117423,-0.06282465,-0.04273921,-0.04457495,-0.024956195,0.053722057,0.0121393325,0.02504154,0.012058926,-0.01609538,0.008071173,0.0046327696,-0.023752775,0.019614663,0.0016082426,0.022044493,0.03571393,0.020513516,-0.027177792,-0.00026173732,0.0164452,0.016565248,-0.002970275,0.019540899,0.010239275,-0.030704845,-0.005258637,0.020872833,-0.010431945,0.016403234,-0.029541142,-0.022202646,-0.0010132707,-0.017421622,0.016791241,0.03755398,-0.00039887486,0.010809167,-0.004125236,0.004747293,-0.04062038
-0.08301017,0.0075525874,-0.026763448,-0.07861795,0.009704119,0.045550905,0.015160585,0.01026891,0.014200501,-0.03959246,-0.013397622,-0.050720375,-0.08010419,0.007957595,-0.021525223,-0.018787462,-0.020992326,-0.00097417383,-0.042374928,0.0676021,-0.027078995,0.010766992,-0.012397442,0.022570187,-0.03390196,0.009660787,0.053059127,-0.03091742,0.017190479,0.029361414,-0.022415804,0.03403567,0.046760168,0.031398486,0.041812833,0.069448836,0.027391281,0.047000434,-0.053879593,-0.01952902,-0.020975363,-0.001824595,0.02928241,0.09296828,0.055021822,-0.00083291857,0.046076015,-0.015818922,0.05489523,-0.036507852,-0.028745241,0.123694055,-0.10047209,0.07273528,0.054157287,0.04421486,0.010951985,0.017126672,0.0036558122,0.023727056,-0.0012067765,-0.0080822855,-0.068625696,0.05933986,-0.0063958983,0.062177535,-0.01476455,-0.10653854,0.05099144,-0.016367143,-0.0042131455,-0.030984567,0.040504605,-0.048352093,0.01194135,0.0041747685,0.0075585493,0.036235254,0.05782678,-0.09130469,-0.037501764,-0.028415829,0.04128739,-0.03421477,0.0005658895,0.012743764,0.00374341,-0.044978745,-0.089908324,0.024533762,-0.07686906,0.06736195,-0.021415513,-0.007088497,-0.005852332,-0.027017767,0.0063772434,-0.007020885,-0.024238894,-0.031027796
-0.034005895,0.09316506,-0.06787093,0.051227022,-0.042127,-0.037433557,0.030714674,0.003925853,-0.077819124,0.046057854,-0.07309781,0.042521004,-0.031369947,-0.11617737,0.0005746423,0.037166473,0.0007639823,-0.041226886,-0.04599431,0.03060572,-0.034080092,0.025240937,0.049048424,0.018553045,0.007111367,-0.0048628743,0.06985125,0.050691225,0.061181683,0.022580195,0.01994216,-0.01814368,-0.0073228832,-0.09844512,-0.03564254,0.015845608,-0.00782712,0.029784705,-0.06555711,0.03061729,-0.028278967,-0.024560181,0.04521816,0.06078257,0.021746263,-0.03571813,-0.01294496,0.08148994,-0.004885218,-0.071448766,0.023757158,-0.058976833,-0.017050184,0.041205943,0.017477876,-0.003241891,-0.002902505,-0.06280502,0.0428702,-0.0977436,-0.07462519,-0.10583706,-0.02194008,-0.07941245,0.06704262,0.025585797,0.06607865,0.036306378,-0.008117272,-0.03270643,-0.0036403106,-0.034288388,0.08536705,-0.01025046,0.064800076,0.056241885,0.0582611,-0.07200804,-0.044971913,0.016360808,0.06069011,0.007587547,-0.010945364,-0.07129119,-0.010379474,-0.013038498,-0.027569268,-0.022893216,-0.041526582,-0.06407179,-0.06625749,-0.03259146,-0.056807157,0.02921372,0.102011956,-0.030392481,-0.015195011,-0.037469365,0.021306295,-0.027808899
0.032915987,0.03162176,-0.021465408,0.10199936,-0.05049848,-0.108057365,-0.01470031,-0.050039966,-0.0666842,0.09812472,0.025001429,0.05703227,-0.00796129,-0.13350299,0.06272932,0.055150777,0.008047398,-0.06284071,0.044532094,0.0068036485,-0.051335156,0.06348846,0.045122743,-0.049560267,0.042083733,-0.062266015,-0.0053662555,0.018683238,-0.018300317,-0.045188308,0.088853456,-0.09832523,-0.03938458,-0.064956896,-0.0024748764,-0.04302032,-0.02150908,-0.01986045,0.02724309,0.07742446,0.032627884,-0.10183511,0.026775513,-0.078161165,-0.08255973,-0.011426776,-0.029702278,0.105919346,-0.07050287,-0.06700109,0.025851011,-0.106264904,0.025896354,-0.028891535,-0.0109381275,-0.082015716,0.020097485,-0.059525218,0.016746856,-0.06861455,-0.03619776,-0.018738797,0.09076483,-0.12651788,0.07318251,-0.10230592,0.116786465,0.16358095,0.014298953,-0.052282277,-0.003906098,0.014628087,0.076784715,-0.037821982,0.0136544695,0.065275386,0.013942631,-0.17413886,-0.07486556,0.06910809,0.11093427,0.07147654,-0.06987844,-0.13091893,0.014812333,0.038751133,0.01885326,0.035135493,-0.014032912,-0.080503084,0.044114053,-0.1769455,0.0032856623,0.10536252,0.077201284,-0.018970944,-0.026983412,-0.044324692,-0.03321335,0.06040172
-0.036044557,0.035133865,0.013276269,-0.039720666,0.024890427,-0.016891131,-0.0003035829,-0.009457594,0.028804375,0.020134311,-0.039691642,-0.02499058,-0.0037666939,0.0016809736,0.006829756,0.014681548,-0.031143872,-0.007510867,-0.016213855,0.019275613,0.008680019,-0.004078464,-0.012082707,0.04165791,-0.01883039,-0.052183367,0.004883337,-0.026203914,0.026095701,0.0013115278,0.0035280567,-0.025493937,0.009302227,0.022524916,0.054640662,0.029032934,-0.010515188,-0.004895707,-0.008262457,0.011262814,-0.027841322,-0.04727944,0.00948887,0.0080578355,0.020635169,0.007041574,0.018108122,-0.006642815,0.015756736,-0.028309941,-0.00382329,0.032167777,-0.031542074,0.03208751,0.030339908,0.015093377,-0.01387196,0.00564141,0.021237029,0.035456944,-0.026078977,-0.022163698,-0.050749324,0.027687201,0.020677814,0.013734187,0.01888483,-0.01611128,0.028408054,-0.03566075,-0.01467774,-0.009525754,0.019790776,-0.0060579386,0.025286492,0.039843377,-0.008449568,0.026794037,-0.011284143,-0.046053555,-0.0038273423,-0.021019222,0.015848003,-0.062642865,-0.036312856,-0.0015159837,0.031235784,-0.020894445,-0.025655393,-0.007656047,-0.031438343,0.02567268,-0.035533704,0.01649728,0.00081259024,-0.02971548,0.00522997,-0.02142665,-0.016848695,-0.029999543
-0.019302873,0.05265601,-0.05464204,0.080821276,-0.03528655,-0.07038487,-0.0041822544,0.030041903,-0.012141226,0.043589387,-0.0406809,0.06135426,-0.040382586,-0.10159696,0.03583199,0.045199655,-0.015553229,-0.05473535,0.009544543,0.07422406,-0.041485257,0.050321147,0.044711076,0.0066912593,0.0077192136,-0.013783323,0.008493442,0.012603249,0.029135307,0.038321927,0.05546975,-0.0774376,-0.01105859,-0.08775787,0.001968885,0.029064052,0.009576476,0.050676573,-0.03544957,0.029874025,-0.034551032,-0.042336863,-0.0008792672,0.044775944,-0.00016136028,-0.022980418,-0.017249776,0.11306669,-0.015508883,-0.06873401,-0.012647809,-0.05252952,-0.016458878,0.014087099,0.032597315,0.009205766,0.005881618,-0.063140064,0.021889172,-0.0599179,-0.05317162,-0.07713788,-0.015476542,-0.07257917,0.060833953,-0.018821934,0.06409953,0.050652105,0.009332456,-0.029667914,0.015235816,-0.03991658,0.08262699,-0.022148073,0.0534118,0.09357754,0.04148949,-0.101295516,-0.037374083,0.046829663,0.033287063,0.03364545,-0.00155757,-0.088160716,0.003162735,0.021344978,-0.027072016,0.008072127,-0.038236015,-0.046472307,-0.009509929,-0.072374426,-0.012117968,0.07088742,0.0945771,-0.012172144,0.0041509117,-0.023561953,-0.013956545,-0.004242898
-0.0075445957,0.020693468,-0.020241704,0.036809802,-0.022173457,-0.01591452,-0.0035940874,-0.0014730993,-0.0120735355,0.022759542,0.0003048538,0.019022128,-0.019305866,-0.033066712,0.007285311,0.01136764,0.0023305346,-0.0189146,-0.0008634189,0.02083604,-0.027401453,0.01575065,0.020948177,-0.0037940086,0.008130278,0.0005403812,0.022450313,0.013856868,0.008963938,0.012234033,0.02290776,-0.026137039,0.0031113364,-0.029466515,-0.013743371,-0.00036751456,0.010722154,0.015671078,-0.019788146,0.01866224,-0.0052094613,-0.012938291,0.01666357,0.021639554,-0.0065880436,-0.0074643684,-0.0118763475,0.041296836,-0.0068162857,-0.011610277,0.0045458735,-0.024040516,-0.011869798,0.0053792614,0.0036203824,-0.009758233,-0.005817743,-0.021898529,0.013153343,-0.028221149,-0.015113881,-0.013980389,0.009506689,-0.03365442,0.020569611,-0.0037372997,0.02978992,0.020134304,0.0029025439,-0.0053089545,0.00433231,-0.0063232305,0.026115134,-0.022666521,0.01759265,0.031798907,0.021037856,-0.042075504,-0.012165485,0.00801926,0.013647625,0.014650053,0.0011249966,-0.02599959,0.007381104,0.0008452234,0.0005961535,0.0035246671,-0.017754065,-0.021182947,-0.0068576713,-0.04260738,-0.0021031555,0.023922132,0.033899687,-0.0032280239,0.0023131254,-0.016873268,-0.0023213823,0.0042517264
-0.024330847,0.0047498257,-0.015727697,0.019441387,-0.02392906,-0.017499149,0.02186115,0.0101239635,-0.026608197,-0.0043431567,0.025414241,0.023151543,-0.031112164,-0.027428286,0.03974957,0.0013753931,-0.021707729,-0.005955939,0.018213782,0.04439787,-0.0288608,0.021491231,0.008207864,-0.0008454822,0.017210713,-0.017328028,0.008123436,-0.012569294,-0.0020235402,0.005380137,-0.0007638548,-0.034402747,0.031043153,-0.015585979,0.011696043,0.022282152,0.0019338366,0.020840688,-0.002820392,0.013648255,0.018848807,-0.038585737,-0.00444786,-0.00569398,0.01656449,-0.026485715,0.015441638,0.010408214,-0.027007401,-0.04073253,-0.008501477,0.010306422,-0.027239477,0.0052829217,0.04321541,-0.011746646,0.028036501,-0.018209148,-0.011207557,-0.030138178,-0.00024545752,-0.042391106,-0.018708067,-0.024509704,0.022537414,-0.025025269,0.029397223,-0.0039316975,0.02658287,-0.01866492,0.010324025,-0.020620558,0.042608667,-0.032221172,0.024700932,0.03665392,0.017469559,-0.025248678,-0.011925991,-0.010108919,0.008331438,0.026158825,-0.008737589,-0.06700823,0.02030854,0.037436742,-0.036374975,-0.017691266,-0.038000625,-0.020443847,0.0042681624,-0.025762165,0.00038705638,0.03029525,0.046697512,-0.024791192,0.008850911,-0.039329674,-0.025461722,0.018147059
